Siruta,Localitate_x,Alimentara,Textila,Lemnului,ChimicaFarmaceutica,Metalurgica,ConstructiiMasini,CalculatoareElectronica,Mobila,Energetica,Localitate_y,Judet,Populatie
4268,Dostat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dostat,ab,999
86188,Tusnad,37154570.0,0.0,1240941.0,0.0,0.0,0.0,0.0,0.0,0.0,Tusnad,hr,2216
176301,Gugesti,155072.0,1253665.0,2962385.0,0.0,0.0,0.0,0.0,0.0,0.0,Gugesti,vn,6733
53425,Paltinis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Paltinis,cs,2453
61620,Cumpana,8374726.0,0.0,140884.0,0.0,0.0,0.0,0.0,4366601.0,0.0,Cumpana,ct,14219
151736,Islaz,0.0,0.0,84580.0,0.0,0.0,0.0,0.0,0.0,0.0,Islaz,tr,5296
45245,Bisoca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bisoca,bz,2769
20670,Stefan Cel Mare,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stefan Cel Mare,bc,5257
168130,Oras Ocnele Mari,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oras Ocnele Mari,vl,3498
37057,Dangeni,0.0,0.0,17145.0,0.0,0.0,0.0,0.0,0.0,0.0,Dangeni,bt,3039
78016,Dragutesti,10802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dragutesti,gj,4996
127171,Gradinari,0.0,0.0,0.0,975.0,0.0,0.0,0.0,0.0,0.0,Gradinari,ot,2463
143557,Selimbar,15410260.0,6629749.0,8594063.0,159635323.0,0.0,7951557.0,19789388.0,5516803.0,246452.0,Selimbar,sb,9253
159945,Carcaliu,1625064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Carcaliu,tl,3017
102605,Dragomiresti-Vale,166272292.0,96133.0,1712819.0,0.0,0.0,5355805.0,0.0,0.0,0.0,Dragomiresti-Vale,if,4889
4302,Farau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Farau,ab,1623
86222,Ulies,0.0,0.0,629874.0,0.0,0.0,0.0,0.0,230330.0,0.0,Ulies,hr,1178
176338,Gura Calitei,0.0,0.0,828899.0,0.0,0.0,0.0,0.0,72450.0,0.0,Gura Calitei,vn,2724
151763,Lita,156114.0,0.0,29153.0,0.0,0.0,0.0,0.0,0.0,0.0,Lita,tr,2613
118995,Raciu,253.0,0.0,0.0,0.0,0.0,255229.0,0.0,0.0,0.0,Raciu,ms,3652
28889,Cristioru De Jos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33500.0,0.0,Cristioru De Jos,bh,1339
159963,Casimcea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98285.0,Casimcea,tl,3014
94429,Scanteia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scanteia,il,3881
12509,Tarnova,200106.0,0.0,0.0,89400.0,0.0,0.0,0.0,0.0,0.0,Tarnova,ar,6203
110820,Breznita-Ocol,24552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Breznita-Ocol,mh,4004
61675,Deleni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Deleni,ct,2490
37100,Dobarceni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dobarceni,bt,2643
151790,Municipiul Alexandria,52675669.0,4344668.0,8610130.0,528653.0,0.0,304114054.0,203443.0,1677822.0,1162727.0,Municipiul Alexandria,tr,52135
135404,Surani,28527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Surani,ph,1871
102641,Dragoesti,7620.0,0.0,65000.0,0.0,0.0,229541.0,0.0,0.0,0.0,Dragoesti,il,938
53489,Coronini,597007.0,0.0,96880.0,0.0,0.0,0.0,0.0,0.0,0.0,Coronini,cs,1978
94456,Sfantu Gheorghe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sfantu Gheorghe,il,1922
127224,Grojdibodu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Grojdibodu,ot,2804
143619,Municipiul Medias,24796251.0,28875568.0,2587444.0,609823.0,0.0,570324491.0,0.0,2468074.0,3596690.0,Municipiul Medias,sb,58607
135431,Sirna,0.0,0.0,0.0,0.0,0.0,84160.0,0.0,0.0,0.0,Sirna,ph,4864
78089,Turcinesti,308131.0,1834752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Turcinesti,gj,2110
53513,Pojejena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pojejena,cs,2861
151816,Nanov,41793662.0,1376.0,335312.0,0.0,0.0,0.0,0.0,0.0,0.0,Nanov,tr,3576
28941,Curatele,0.0,0.0,171921.0,0.0,0.0,0.0,0.0,0.0,0.0,Curatele,bh,2452
69900,Municipiul Craiova,131223271.0,281776096.0,47691202.0,8855972.0,1576867.0,4455164018.0,6662557.0,41068992.0,2246952896.0,Municipiul Craiova,dj,305946
4366,Galda De Jos,527045954.0,1942634.0,9827750.0,0.0,0.0,0.0,0.0,0.0,0.0,Galda De Jos,ab,4408
127251,Ianca,823838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ianca,ot,3693
45334,Blajani,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Blajani,bz,1036
151834,Poroschia,3865569.0,0.0,1429161.0,0.0,17510.0,0.0,0.0,0.0,0.0,Poroschia,tr,4538
110875,Brosteni,0.0,0.0,105044.0,0.0,0.0,0.0,0.0,0.0,0.0,Brosteni,mh,2783
12572,Varadia De Mures,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Varadia De Mures,ar,1685
143646,Tarnava,2888443.0,0.0,0.0,0.0,0.0,0.0,0.0,2966744.0,0.0,Tarnava,sb,3366
94492,Stelnica,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stelnica,il,1909
86311,Varsag,0.0,0.0,8097576.0,0.0,0.0,0.0,0.0,0.0,0.0,Varsag,hr,1676
168229,Alunu,10285195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alunu,vl,4409
61737,Dobromir,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189442.0,0.0,Dobromir,ct,3505
20778,Oras Buhusi,122158567.0,34639568.0,333410.0,75612.0,0.0,0.0,0.0,29588.0,0.0,Oras Buhusi,bc,20838
160047,Ceatalchioi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ceatalchioi,tl,690
102703,Dridu,0.0,1239769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dridu,il,3325
45361,Boldu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Boldu,bz,2269
37173,Draguseni,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Draguseni,bt,2691
127288,Iancu Jianu,399129.0,0.0,19380.0,0.0,0.0,0.0,0.0,0.0,0.0,Iancu Jianu,ot,4342
78141,Municipiul Motru,55775428.0,13306172.0,22879441.0,0.0,0.0,0.0,0.0,221372.0,14301959.0,Municipiul Motru,gj,22945
151870,Municipiul Rosiori De Vede,21059038.0,16979595.0,12011153.0,33078.0,0.0,571672.0,0.0,741018.0,85960.0,Municipiul Rosiori De Vede,tr,32637
176445,Homocea,1418362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Homocea,vn,7770
143682,Oras Agnita,10541233.0,25852370.0,7426351.0,363330.0,0.0,0.0,0.0,18829984.0,0.0,Oras Agnita,sb,12078
86339,Voslabeni,0.0,0.0,2790509.0,0.0,0.0,0.0,0.0,0.0,0.0,Voslabeni,hr,1989
94535,Suditi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Suditi,il,2127
29001,Curtuiseni,0.0,1762228.0,158575.0,0.0,0.0,0.0,0.0,0.0,0.0,Curtuiseni,bh,4003
53577,Prigor,508340.0,0.0,11477030.0,0.0,0.0,0.0,0.0,0.0,0.0,Prigor,cs,2483
45389,Bozioru,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bozioru,bz,1085
69964,Bucovat,390159.0,2435042.0,121.0,0.0,0.0,0.0,0.0,40000.0,0.0,Bucovat,dj,4160
135501,Soimari,0.0,25041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Soimari,ph,3123
20821,Oras Comanesti,9246016.0,709797.0,276596847.0,0.0,0.0,22732.0,161770.0,2683776.0,52270.0,Oras Comanesti,bc,24059
127322,Icoana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Icoana,ot,1821
102749,Oras Fierbinti-Targ,250342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oras Fierbinti-Targ,il,4643
160092,Ceamurlia De Jos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ceamurlia De Jos,tl,2507
86366,Zetea,2398534.0,0.0,19537473.0,0.0,0.0,0.0,0.0,31110204.0,0.0,Zetea,hr,6016
37217,Durnesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Durnesti,bt,4055
12643,Vinga,63531.0,14149436.0,6725.0,0.0,0.0,0.0,0.0,0.0,0.0,Vinga,ar,6866
94562,Stefan Cel Mare,90448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stefan Cel Mare,cl,3289
110946,Burila Mare,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Burila Mare,mh,2102
151905,Oras Videle,6361781.0,0.0,0.0,0.0,0.0,0.0,0.0,5841.0,0.0,Oras Videle,tr,11765
29038,Derna,410971.0,2135322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Derna,bh,2659
61808,Garliciu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Garliciu,ct,1740
119153,Rusii-Munti,401522.0,1157944.0,352665.0,0.0,0.0,0.0,0.0,0.0,0.0,Rusii-Munti,ms,2191
94580,Stefan Voda,56147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stefan Voda,cl,2360
143735,Oras Cisnadie,28814754.0,97257945.0,19513395.0,0.0,0.0,199638132.0,12368273.0,7111530.0,711129.0,Oras Cisnadie,sb,19335
168309,Amarasti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Amarasti,vl,1812
176506,Jaristea,11467619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jaristea,vn,4231
135547,Sotrile,0.0,0.0,800544.0,0.0,0.0,0.0,0.0,0.0,0.0,Sotrile,ph,3353
160127,Cerna,3415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cerna,tl,3855
151932,Crevenicu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Crevenicu,tr,1469
4482,Garbova,380000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Garbova,ab,2119
61826,Ghindaresti,0.0,0.0,0.0,88353.0,0.0,0.0,0.0,0.0,0.0,Ghindaresti,ct,2728
53639,Ramna,0.0,0.0,571068.0,0.0,0.0,0.0,0.0,0.0,0.0,Ramna,cs,1601
127368,Izbiceni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1526241.0,0.0,Izbiceni,ot,4641
102794,Floresti-Stoenesti,827735.0,0.0,0.0,1105768.0,0.0,0.0,0.0,0.0,0.0,Floresti-Stoenesti,gr,8601
20876,Municipiul Moinesti,13989051.0,8026805.0,55492.0,0.0,0.0,2361309.0,0.0,3064997.0,0.0,Municipiul Moinesti,bc,24715
94606,Ulmu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10923.0,0.0,Ulmu,cl,1365
12689,Varfurile,242307.0,0.0,1522153.0,0.0,0.0,0.0,0.0,0.0,0.0,Varfurile,ar,2681
143771,Oras Copsa Mica,4562211.0,2335537.0,338294.0,0.0,43529962.0,0.0,0.0,0.0,0.0,Oras Copsa Mica,sb,6067
127386,Izvoarele,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Izvoarele,ot,3579
111006,Butoiesti,1199128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Butoiesti,mh,3247
37280,Oras Flamanzi,4278929.0,0.0,407801.0,0.0,0.0,0.0,0.0,657068.0,0.0,Oras Flamanzi,bt,11943
29092,Diosig,0.0,11172877.0,92101.0,0.0,0.0,0.0,0.0,0.0,0.0,Diosig,bh,7067
176551,Jitia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jitia,vn,1647
86438,Madaras,27984356.0,0.0,1577008.0,0.0,0.0,0.0,0.0,0.0,1729963.0,Madaras,hr,2243
119206,Saschiz,765332.0,0.0,4222499.0,0.0,0.0,0.0,0.0,0.0,0.0,Saschiz,ms,2280
151978,Oras Zimnicea,41201466.0,5140730.0,0.0,259721514.0,8103215.0,0.0,0.0,9105111.0,61865760.0,Oras Zimnicea,tr,15445
53675,Racasdia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Racasdia,cs,2122
4525,Garda De Sus,0.0,0.0,785836.0,0.0,0.0,0.0,0.0,0.0,0.0,Garda De Sus,ab,1696
20910,Oras Slanic-Moldova,0.0,0.0,695743.0,2599.0,0.0,0.0,0.0,4581.0,0.0,Oras Slanic-Moldova,bc,5169
160172,Chilia Veche,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chilia Veche,tl,2129
61871,Independenta,490664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Independenta,ct,3058
86446,Cozmeni,0.0,0.0,191722.0,0.0,0.0,0.0,0.0,0.0,0.0,Cozmeni,hr,2260
127411,Leleasca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leleasca,ot,1406
78258,Oras Novaci,3356759.0,0.0,2671283.0,0.0,0.0,0.0,0.0,105824.0,0.0,Oras Novaci,gj,5754
86453,Tomesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tomesti,hr,2668
168372,Oras Babeni,1172079.0,0.0,124395.0,0.0,0.0,0.0,0.0,0.0,0.0,Oras Babeni,vl,9398
102838,Frasinet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Frasinet,cl,1713
45496,Bradeanu,351968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bradeanu,bz,2479
94651,Unirea,0.0,0.0,0.0,165284.0,0.0,0.0,0.0,0.0,0.0,Unirea,cl,2780
86461,Ciceu,0.0,0.0,321478.0,0.0,0.0,0.0,0.0,0.0,0.0,Ciceu,hr,2797
143806,Oras Dumbraveni,4637303.0,101018.0,1066720.0,0.0,0.0,0.0,0.0,3988360.0,0.0,Oras Dumbraveni,sb,8685
151996,Balaci,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balaci,tr,1699
135618,Stefesti,0.0,0.0,1839879.0,0.0,0.0,0.0,0.0,0.0,0.0,Stefesti,ph,2381
53700,Eftimie Murgu,103265.0,0.0,265584.0,0.0,0.0,0.0,0.0,0.0,0.0,Eftimie Murgu,cs,1604
119242,Oras Sarmasu,12946.0,45706.0,0.0,635.0,0.0,0.0,0.0,15667217.0,0.0,Oras Sarmasu,ms,7184
37324,Frumusica,2006661.0,1158416.0,0.0,0.0,0.0,0.0,0.0,138471.0,0.0,Frumusica,bt,6096
86479,Leliceni,0.0,0.0,0.0,11884.0,0.0,0.0,0.0,3927196.0,0.0,Leliceni,hr,2141
70094,Isalnita,6123360.0,0.0,34031.0,0.0,0.0,0.0,0.0,739791.0,993466.0,Isalnita,dj,4014
86487,Porumbeni,6219334.0,0.0,0.0,0.0,0.0,0.0,0.0,111717.0,0.0,Porumbeni,hr,1891
86495,Racu,0.0,0.0,322374.0,0.0,0.0,0.0,0.0,0.0,0.0,Racu,hr,1639
70110,Podari,241454.0,5923740.0,4337807.0,0.0,0.0,0.0,0.0,0.0,0.0,Podari,dj,6708
53728,Rusca Montana,170656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rusca Montana,cs,1945
94688,Valea Ciorii,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Valea Ciorii,il,1876
29154,Dobresti,806518.0,298772.0,546574.0,0.0,0.0,0.0,0.0,8380.0,0.0,Dobresti,bh,5456
45539,Braesti,562.0,0.0,77463.0,0.0,0.0,0.0,0.0,0.0,0.0,Braesti,bz,2472
160225,Ciucurova,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ciucurova,tl,2243
86501,Satu Mare,0.0,331417.0,8579775.0,0.0,0.0,0.0,0.0,0.0,0.0,Satu Mare,hr,2117
135654,Talea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Talea,ph,1045
152038,Babaita,15330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Babaita,tr,2962
20965,Oras Targu Ocna,4025076.0,102723.0,7289343.0,0.0,0.0,0.0,0.0,25351594.0,0.0,Oras Targu Ocna,bc,13134
176613,Maicanesti,786589.0,0.0,0.0,0.0,0.0,181778.0,0.0,0.0,0.0,Maicanesti,vn,4697
143851,Oras Ocna Sibiului,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3423963.0,0.0,Oras Ocna Sibiului,sb,4332
12778,Zabrani,31714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Zabrani,ar,4607
86519,Santimbru,0.0,0.0,870594.0,0.0,0.0,0.0,0.0,0.0,0.0,Santimbru,hr,2188
78329,Oras Targu Carbunesti,1325693.0,8371979.0,8457491.0,24155.0,0.0,0.0,0.0,0.0,0.0,Oras Targu Carbunesti,gj,8709
111097,Cazanesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33882.0,Cazanesti,mh,2136
53755,Sacu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sacu,cs,1604
102909,Fratesti,1230772.0,918661.0,97835.0,0.0,0.0,0.0,0.0,0.0,0.0,Fratesti,gr,5268
61951,Ion Corvin,3041769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ion Corvin,ct,2092
135681,Tataru,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tataru,ph,891
127493,Maruntei,284960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Maruntei,ot,4007
168452,Oras Balcesti,1749458.0,43296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oras Balcesti,vl,5202
160261,Crisan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Crisan,tl,1234
94731,Valcelele,845950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Valcelele,cl,1742
12812,Zarand,280199.0,0.0,4708847.0,0.0,0.0,0.0,0.0,0.0,0.0,Zarand,ar,2745
21007,Agas,0.0,0.0,1075607.0,0.0,0.0,0.0,0.0,0.0,0.0,Agas,bc,6236
152083,Blejesti,30309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Blejesti,tr,3842
143888,Altina,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Altina,sb,1850
37397,George Enescu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,George Enescu,bt,3256
53791,Sasca Montana,291969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sasca Montana,cs,1498
70174,Simnicu De Sus,51098.0,14912.0,729775.0,0.0,0.0,11230410.0,0.0,591558.0,0.0,Simnicu De Sus,dj,4671
102945,Frumusani,7448776.0,0.0,0.0,0.0,0.0,0.0,0.0,23827.0,0.0,Frumusani,cl,4970
119331,Oras Sangeorgiu De Padure,3514920.0,0.0,4200.0,0.0,0.0,0.0,0.0,18307857.0,0.0,Oras Sangeorgiu De Padure,ms,5473
176686,Mera,126197.0,0.0,78843.0,0.0,0.0,0.0,0.0,0.0,0.0,Mera,vn,4165
135725,Teisani,60493.0,0.0,939968.0,0.0,0.0,0.0,0.0,0.0,0.0,Teisani,ph,3698
143922,Apoldu De Jos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Apoldu De Jos,sb,1322
12849,Zerind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Zerind,ar,1443
94768,Vlad Tepes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vlad Tepes,cl,2108
127536,Mihaesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mihaesti,ot,1523
45619,Breaza,30588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Breaza,bz,2715
160305,Daeni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Daeni,tl,2064
29243,Draganesti,366153228.0,0.0,1189352.0,0.0,0.0,0.0,0.0,1602919.0,0.0,Draganesti,bh,2934
152127,Bogdana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bogdana,tr,2215
160323,Dorobantu,0.0,0.0,0.0,0.0,6485365.0,0.0,0.0,0.0,0.0,Dorobantu,tl,1516
62020,Istria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Istria,ct,2588
94795,Vladeni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vladeni,il,2176
127563,Milcov,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Milcov,ot,1471
12876,Zimandu Nou,477684.0,0.0,1395007.0,114197.0,0.0,527284283.0,0.0,3025892.0,0.0,Zimandu Nou,ar,4900
37459,Gorbanesti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gorbanesti,bt,3534
143959,Arpasu De Jos,12658479.0,0.0,306051.0,0.0,0.0,0.0,0.0,0.0,0.0,Arpasu De Jos,sb,2842
119386,Sanger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6530.0,0.0,Sanger,ms,2443
53853,Sichevita,0.0,0.0,230258.0,0.0,0.0,0.0,0.0,0.0,0.0,Sichevita,cs,2134
4703,Hoparta,0.0,0.0,44742.0,0.0,0.0,0.0,0.0,0.0,0.0,Hoparta,ab,1197
103014,Fundeni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Fundeni,cl,4867
45673,Buda,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Buda,bz,3063
62057,Lipnita,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lipnita,ct,3235
21098,Ardeoani,0.0,0.0,0.0,0.0,0.0,10252345.0,386434.0,84458.0,0.0,Ardeoani,bc,2493
168559,Barbatesti,493126.0,0.0,1606994.0,0.0,0.0,0.0,0.0,0.0,388748.0,Barbatesti,vl,3382
152172,Botoroaga,77316.0,0.0,293551.0,0.0,0.0,0.0,0.0,0.0,0.0,Botoroaga,tr,5101
176748,Milcovul,113317.0,0.0,1752348.0,0.0,0.0,502428.0,0.0,0.0,0.0,Milcovul,vn,3613
135789,Telega,195240.0,0.0,0.0,0.0,0.0,0.0,0.0,161764.0,0.0,Telega,ph,5560
12912,Dorobanti,461645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dorobanti,ar,1609
111220,Ciresu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ciresu,mh,491
78454,Oras Ticleni,526877.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oras Ticleni,gj,4826
12920,Frumuseni,427970.0,190395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Frumuseni,ar,2765
103032,Oras Fundulea,30345.0,0.0,0.0,37319423.0,0.0,0.0,0.0,28544.0,0.0,Oras Fundulea,cl,6765
143995,Atel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Atel,sb,1703
160387,Frecatei,9373498.0,0.0,0.0,9689.0,0.0,1608445.0,0.0,12988.0,0.0,Frecatei,tl,3647
21123,Asau,2043008.0,0.0,1125132.0,0.0,0.0,0.0,0.0,0.0,0.0,Asau,bc,7154
127625,Morunglav,0.0,236707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Morunglav,ot,2451
78472,Albeni,0.0,0.0,0.0,1173594.0,0.0,0.0,0.0,0.0,0.0,Albeni,gj,2902
12938,Zadareni,0.0,0.0,105071.0,0.0,0.0,0.0,0.0,98695.0,0.0,Zadareni,ar,2838
168602,Oras Berbesti,0.0,0.0,15492.0,0.0,0.0,0.0,0.0,0.0,0.0,Oras Berbesti,vl,5570
176793,Movilita,2041313.0,0.0,968.0,0.0,0.0,0.0,0.0,0.0,0.0,Movilita,vn,3873
29341,Dragesti,688978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dragesti,bh,2607
86687,Municipiul Deva,45026835.0,39323913.0,27951980.0,1383840.0,6989041.0,223017421.0,3605452.0,4419152.0,1116405.0,Municipiul Deva,hd,70456
4767,Horea,0.0,0.0,3274351.0,0.0,0.0,0.0,0.0,0.0,0.0,Horea,ab,2102
135850,Tinosu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tinosu,ph,2417
152234,Bragadiru,18011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bragadiru,tr,3849
111275,Corcova,672029.0,0.0,738261.0,0.0,0.0,2051558.0,0.0,0.0,0.0,Corcova,mh,6085
37547,Havarna,0.0,0.0,141089.0,0.0,0.0,0.0,0.0,0.0,0.0,Havarna,bt,4659
119466,Sanpaul,0.0,0.0,232235.0,0.0,0.0,248277882.0,0.0,0.0,0.0,Sanpaul,ms,4413
160430,Greci,7426477.0,1629375.0,336925.0,0.0,0.0,0.0,0.0,0.0,0.0,Greci,tl,5293
70316,Municipiul Bailesti,678706.0,15697329.0,520717.0,152900.0,0.0,0.0,0.0,257721.0,0.0,Municipiul Bailesti,dj,20016
103087,Gaiseni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gaiseni,gr,5509
144054,Oras Avrig,6558636.0,0.0,1821704.0,0.0,0.0,29131308.0,0.0,22582.0,2026611.0,Oras Avrig,sb,15674
45753,Calvini,798570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Calvini,bz,4736
62137,Mereni,2421056.0,0.0,49225.0,0.0,0.0,0.0,0.0,0.0,0.0,Mereni,ct,2471
152252,Branceni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Branceni,tr,2775
127689,Movileni,0.0,0.0,50054.0,0.0,0.0,0.0,0.0,0.0,0.0,Movileni,ot,3430
160458,Grindu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Grindu,tl,1410
21196,Balcani,168689.0,0.0,0.0,0.0,0.0,126336.0,0.0,0.0,0.0,Balcani,bc,8127
152270,Bujoreni,0.0,0.0,427256.0,0.0,0.0,0.0,0.0,0.0,0.0,Bujoreni,tr,1014
78542,Alimpesti,1172214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alimpesti,gj,1819
70352,Municipiul Calafat,2177362.0,37010361.0,597508.0,0.0,0.0,0.0,2892197.0,307909.0,1600870.0,Municipiul Calafat,dj,18542
176855,Nanesti,0.0,0.0,8574189.0,0.0,0.0,0.0,39774.0,0.0,0.0,Nanesti,vn,2421
135896,Tomsani,27952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tomsani,ph,4409
29403,Finis,510842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Finis,bh,3647
